,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
1772,ASPN,44.954544,-0.44,0.66,4.046,1.073,-0.107250005,0.08929,-0.12415126565175111,-0.02072,1.973,7.8562016
1773,OBK,11.0,2.65,2.84,11.054,0.003,0.24059,0.37377998,0.3792794260958447,0.00811,0.961,2.8382769
1774,XPRO,17.062992,-0.17,1.27,14.22,0.13,-0.01264,0.03979,0.09436509828007707,0.0156,0.98,1.6324031
1775,RIOT,148.14285,0.42,0.07,1.448,0.083,0.50148,2.2230499,-0.19924461769250634,0.00423,4.193,10.444031
1776,YTRA,11.357143,-0.06,0.14,68.463,0.232,-0.07258,-0.05235,-0.4087141618496092,-0.01041,1.207,0.023408014
1777,LEGH,9.6762295,2.12,2.44,7.361,-0.182,0.29702,0.38735,-0.00021723388848660392,0.081590004,0.943,3.1978643
1778,EVH,13.694118,-1.26,1.7,19.283,0.496,-0.05071,0.00911,0.07144994046084635,0.0062300004,1.568,1.2269441
1779,CNXN,17.895014,3.11,3.81,104.773,-0.131,0.029849999,0.021300001,0.08556203014382836,0.054970004,0.68,0.652405
1780,LZ,13.854839,0.1,0.62,3.525,0.05,0.03147,0.03086,0.19326313188407418,0.04303,1.246,2.4164298
1781,AMED,19.323294,-0.64,4.98,69.004,0.027,-0.00915,0.0915,0.04649803219240442,0.06263,0.843,1.3966813
1782,VTR,148.4375,-0.16,0.32,11.461,0.107,-0.01578,0.12372,0.24778462812106908,0.01668,1.262,4.166227
1783,STAA,47.860466,0.31,0.86,6.701,0.052,0.04689,-0.02865,0.1268011849621004,0.03379,0.806,6.1985574
1784,OBE,1.9455041,0.78,3.67,8.172,-0.011,0.13722,0.15399,0.520030672845769,0.04206,2.497,0.83934176
1785,NCMI,19.642857,17.11,0.28,2.449,0.072,4.26953,-0.56684,0.04174120453190221,-0.0175,1.93,3.1672752
1786,ARW,8.7330675,12.77,15.06,566.537,-0.207,0.02279,0.03284,0.028274687632887888,0.042919997,1.388,0.22370371
1787,ESSA,9.13402,1.86,1.94,7.131,0.019,0.26021,0.3549,0.27371446822101564,0.00858,0.356,2.6063437
1788,FBP,9.718919,1.76,1.85,4.986,0.002,0.35384998,0.45372,0.42351628574489925,0.016139999,1.16,3.4645517
1789,MYE,9.029411,1.06,1.7,21.841,-0.04,0.04897,0.08125,0.10026478176567692,0.04968,1.326,0.7095198
1790,ASM,15.285715,0.01,0.07,0.374,0.261,0.03214,0.047849998,0.07290612824762684,0.0028900001,1.93,3.060522
1791,KEQU,18.939814,2.98,2.16,70.018,-0.231,0.04343,0.08049,0.0904103147982107,0.07704,0.666,0.5850623
1792,FMS,10.953608,0.89,1.94,33.185,0.004,0.02483,0.07651,0.13419353227290653,0.028250001,0.9,0.6403474
1793,SPTN,9.965854,1.5,2.05,284.389,-0.028,0.00537,0.01584,0.00918131291317193,0.0334,0.544,0.07129782
1794,UNIT,6.75,-0.11,0.48,4.845,-0.012,-0.018480001,0.4885,0.3007230199517421,0.0718,1.412,0.6790076
1795,H,33.652275,6.46,4.4,63.756,-0.041,0.103199996,0.04934,0.1232649413934558,0.01387,1.496,2.2604358
1796,OLN,9.283277,2.81,5.86,53.799,-0.113,0.05322,0.068730004,0.15365338164251208,0.04832,1.473,0.9807522
1797,TRU,16.915743,-1.0,4.51,20.199,0.086,-0.049510002,0.17166,0.15899388684762322,0.03586,1.608,3.7876663
1798,BPRN,9.158209,3.76,3.35,10.924,-0.029,0.34897998,0.33652002,0.30159860485394563,0.01344,0.599,2.8175843
1799,AWR,22.588413,3.05,3.28,15.396,-0.162,0.19955,0.29046,0.18704996337170868,0.05348,0.426,4.843123
1800,VIRT,8.654136,1.45,2.66,18.259,-0.012,0.08344,0.28484,0.14589299599716984,0.02151,0.375,2.1570585
1801,SFST,7.6136985,1.64,3.65,10.795,0.041,0.15208,0.20196,0.15491130374878007,0.00329,0.819,2.602426
1802,HAYW,19.197369,0.37,0.76,4.658,0.012,0.08254,0.14754,0.1992370993571084,0.04066,1.254,3.150895
1803,UCBI,10.880852,1.53,2.35,6.824,0.027,0.23201,0.41789,0.36144953828829185,0.0070599997,0.931,3.7621508
1804,RLX,15.916667,0.06,0.12,0.949,0.815,0.42951,-0.25987,0.1597235840901089,-0.01899,0.915,2.4116602
1805,FTS,16.419754,2.29,2.43,23.168,-0.061,0.14113,0.28672,0.3002828035412158,0.030199999,0.176,1.7383263
1806,DOCU,16.219374,0.36,3.51,13.534,0.08,0.026789999,0.00882,0.35465887980667005,0.013099999,0.879,4.2204
1807,DTST,27.88,0.09,0.25,3.809,0.197,0.02614,0.02596,0.1180016416118196,0.00215,0.537,1.8463365
1808,LYTS,15.066039,0.92,1.06,16.09,-0.079,0.059720002,0.072119996,0.10626836223905159,0.08059,0.818,1.0020137
1809,ML,23.637278,-2.74,3.97,44.706,0.292,-0.064229995,0.09142999,0.32678671068043874,0.01049,2.677,2.2458246
1810,KNSA,32.844826,0.13,0.58,4.294,0.652,0.02866,-0.20714001,0.07142809803427753,-0.03966,0.318,4.4782443
1811,QGEN,19.179825,1.52,2.28,8.733,-0.055,0.17379999,0.21414,0.26853282785000876,0.04561,0.419,5.004036
1812,VPG,18.908047,1.81,1.74,25.647,-0.091,0.071,0.09519,0.12639530269114232,0.05474,1.248,1.2662395
1813,HBCP,8.438073,4.74,4.36,16.36,-0.046,0.29118,0.38157,0.31988419790242373,0.011510001,0.68,2.2842748
1814,SFBS,14.411494,3.65,4.35,7.477,-0.032,0.48860002,0.60382,0.48051958566585856,0.01313,0.919,8.393956
1815,TR,-15.389744,1.31,-1.95,10.606,-0.055,0.124069996,0.028369999,0.16239637687258038,0.06669,0.161,2.8619778
1816,LGIH,8.001687,8.0,11.86,96.028,-0.198,0.08369,0.04998,-0.10347184946697273,0.04363,1.864,0.9887149
1817,INMD,8.140969,2.11,2.27,5.559,-0.243,0.38843,0.22534999,0.38568134846137025,0.13831,2.203,3.3538537
1818,PLXS,17.680187,3.63,6.41,145.204,-0.097,0.025409998,0.041950002,0.04841799503118056,0.03641,0.998,0.7769236
1819,CADE,10.132617,0.21,2.79,6.526,0.098,0.48881,0.39685002,0.5964529446077164,0.00095,1.024,4.3338494
1820,COFS,8.360656,2.81,3.05,10.676,-0.006,0.2641,0.36146,0.6536865901525314,0.00837,0.577,2.3980637
1821,REX,14.898936,3.75,3.76,44.658,-0.242,0.08427,0.05173,0.17868373800451706,0.07351,1.081,1.2540684
1822,JAKK,4.374707,2.79,4.27,68.845,-0.162,0.042090002,-0.23673001,0.08306141860679962,0.08066,2.402,0.29065925
1823,RRBI,9.390244,4.69,4.92,14.803,-0.046,0.31706,0.40483,0.39030305326878806,0.01097,0.614,3.0213013
1824,CPRI,8.016204,1.92,4.32,44.552,-0.056,0.03957,0.098809995,0.07951533702725543,0.03609,2.088,0.76423997
1825,LADR,8.051095,0.76,1.37,2.047,0.035,0.37293,0.28831,0.19098643848016936,0.01694,1.942,5.518473
1826,ESPR,-106.50001,-0.9,-0.02,1.826,4.661,-0.37654,0.5247,-0.11884303995821363,-0.06939,0.888,1.7565501
1827,BTU,9.643443,3.61,2.44,34.211,-0.279,0.11622,0.064050004,0.16823247992527937,0.08133,1.018,0.6482434
1828,TAC,35.5,1.42,0.2,11.234,-0.13,0.19389999,0.34847,0.3877995719947627,0.065019995,0.871,0.67177093
1829,STGW,8.034091,-0.02,0.88,22.563,0.077,-0.00099,0.0435,0.04388665290584474,0.020079998,1.576,0.7392715
1830,KBR,17.061697,-1.89,3.89,52.572,0.068,-0.03649,0.07151,0.05473058923734158,0.05436,0.923,1.2603449
1831,TDCX,10.907693,0.61,0.65,4.547,-0.101,0.1825,0.21205,0.20836453047196515,0.116289996,0.266,1.551204
1832,MCHP,23.500002,3.48,4.18,14.086,-0.406,0.24978,0.17846,0.3789033593996568,0.09919,1.596,6.907984
1833,TME,18.5,0.46,0.8,17.684,-0.034,0.18876,0.24836999,0.29695448945993785,0.046669997,0.77,0.9230261
1834,CNK,10.706587,1.56,1.67,25.447,-0.052,0.0712,0.03108,0.13630073800738007,0.04745,2.261,0.7207256
1835,MFC,9.089041,1.7,2.92,15.09,0.027,0.18285999,0.19369,0.802329420230752,0.0054,1.097,1.7346101
1836,WULF,9.409091,-0.22,0.22,0.415,2.679,-0.56703997,0.03497,0.3577584915459058,-0.03073,3.958,6.904437
1837,X,10.751497,3.46,3.34,79.227,-0.069,0.048860002,0.044710003,0.10657724802719987,0.02938,2.066,0.45507318
1838,TV,44.857143,20.36,0.07,131.53,-0.048,-0.09158,0.03222,0.276548520801205,0.0076099997,1.27,0.024067778
1839,SBRA,22.88889,0.21,0.63,2.812,0.035,0.07612,0.34602,0.4383891144207785,0.025910001,1.169,5.1334147
1840,PRLB,18.278105,0.76,1.69,19.497,0.016,0.039189998,0.053379998,0.14238557208029917,0.025139999,1.361,1.545764
1841,DTE,15.732591,6.11,7.18,59.252,-0.143,0.103640005,0.15925999,0.27347204956542503,0.02994,0.64,1.915091
1842,CLF,9.947059,0.75,1.7,43.431,-0.018,0.017760001,0.03655,0.11178082583779335,0.039219998,2.092,0.36713696
1843,HDSN,9.616162,0.97,0.99,6.098,-0.155,0.16702,0.1958,0.1694408754276805,0.14618,1.002,1.5637001
1844,MOV,9.918818,2.06,2.71,30.269,-0.075,0.06945,0.075440004,0.11415088181608239,0.04399,1.165,0.88759816
1845,BKU,8.996845,2.32,3.17,11.938,0.008,0.19861999,0.35654,0.6659602886201005,0.00481,1.33,2.4370263
1846,TDC,12.064394,0.42,2.64,18.441,-0.023,0.02305,0.09462,0.16081229418221735,0.04958,0.95,1.6903925
1847,ESI,15.608975,0.53,1.56,9.661,0.001,0.056220002,0.1353,0.14589939555127315,0.03512,1.321,2.525606
1848,BOX,13.659459,0.67,1.85,7.196,0.025,0.12434,0.08051,0.3071354128410493,0.025910001,0.855,3.5303304
1849,FITB,10.434174,3.14,3.57,11.897,-0.024,0.28373,0.32849997,0.4387968270206258,0.01092,1.26,3.1283824
1850,ZENV,-19.055555,-0.28,-0.18,19.281,0.241,-0.07554,-0.00976,0.2012774053363856,-0.0038100001,1.979,0.21552788
1851,AEE,14.559182,4.36,4.9,26.598,-0.124,0.16372,0.25631002,0.364776296194267,0.029690001,0.443,2.7107775
1852,WPC,22.35433,2.61,2.54,7.862,-0.067,0.33536,0.48953,1.0685310522776543,0.028800001,0.868,7.2697377
1853,EEX,99.83333,-0.74,0.06,6.262,0.091,-0.01092,0.22639,0.09824828636709824,0.02952,1.393,3.0997298
1854,IVR,2.493188,-0.75,3.67,0.248,0.275,-0.71441,0.86228997,19.87471684962537,-0.0015,1.776,38.922653
1855,WGO,8.383754,3.42,7.14,105.492,-0.188,0.036960002,0.05031,0.08969538618404282,0.05523,1.733,0.5582521
1856,DAN,8.0,0.09,1.75,73.611,0.034,0.00122,0.03583,0.051099006164006984,0.02698,2.461,0.19063331
1857,MUX,-39.13793,1.66,-0.29,3.595,0.186,0.45159,-0.12729,-0.0941536778866553,-0.06664,1.482,3.2470593
1858,BTG,6.7317076,-0.04,0.41,1.491,-0.026,-0.01879,0.33630002,0.6354086319557165,0.08917,1.151,1.8736714
1859,HTH,18.909092,1.71,1.65,18.177,0.022,0.09421,0.1322,0.5257605308809309,0.0072000003,1.103,1.7203505
1860,MGEE,19.409428,3.32,4.03,17.918,-0.119,0.18585,0.2274,0.3817401875455731,0.037049998,0.715,4.366694
1861,ETD,12.004184,2.76,2.39,26.066,-0.214,0.10633001,0.09951,0.12069826917298472,0.07288,1.25,1.0964015
1862,INST,21.78,-0.31,1.0,3.852,0.207,-0.07785,0.049689997,0.27366193796475174,0.0074400003,0.523,5.7079496
1863,RSI,28.0,-0.17,0.31,10.481,0.888,-0.01578,-0.09923001,0.06600127857979185,-0.05297,1.568,2.6178958
1864,AGR,15.079165,2.31,2.4,21.352,-0.02,0.10799,0.17005,0.10508474901957576,0.01579,0.547,1.6956285
1865,HTLF,9.370449,1.65,4.67,13.006,0.015,0.14182,0.41981998,0.6045936844005217,0.00401,0.978,3.3679566
1866,AKR,52.774197,0.09,0.31,3.517,0.112,0.028670002,0.16583,0.35850600382806586,0.00721,1.431,5.2819223
1867,TPC,13.133333,-2.05,1.65,79.894,0.351,-0.02557,0.04694,0.09280640037923059,0.00253,1.532,0.27282017
1868,UMH,250.33334,-0.15,0.06,3.436,0.1,0.03496,0.15875,0.5583826622529486,0.01737,1.234,4.692405
1869,INTC,17.066668,0.97,1.8,13.114,0.086,0.07361,-0.05666,0.21784311572139636,0.00236,1.09,2.3674536
1870,MATW,10.146429,1.07,2.8,60.654,-0.017,0.01771,0.045029998,0.03451370201336669,0.02942,1.132,0.46574238
1871,FAF,10.639536,2.08,5.16,57.409,-0.015,0.03638,0.065,0.08624205766650228,0.017070001,1.298,0.95193034
1872,BN,7.869947,0.6,5.71,63.325,-0.006,0.011360001,0.19201,0.05790984652274685,0.0226,1.69,0.7090284
1873,ATEX,-14.780821,0.83,-2.19,0.188,1.199,4.4716,-10.06845,7.708109635490252,-0.11529,0.667,169.39507
1874,RDCM,11.730769,0.24,0.78,3.418,0.14,0.07196,0.10143,0.0912015503875969,-0.0036300002,0.762,2.7434218
1875,CWAN,36.73077,-0.08,0.52,1.887,0.214,-0.03972,-0.00162,0.2244583652720867,0.00561,0.492,13.7657795
1876,NSA,69.01923,1.89,0.52,10.061,-0.072,0.21957001,0.37436,0.5006966934678176,0.036140002,0.885,5.389474
1877,PINE,-127.083336,-0.05,-0.12,3.395,0.117,-0.014520001,0.20969,0.5756059121693572,0.00828,0.815,4.8221297
1878,BV,16.729412,0.31,0.85,29.938,0.035,0.01798,0.0272,0.06563912793238603,0.0234,1.222,0.47833627
1879,F,6.8314605,0.97,1.78,44.426,0.031,0.0221,0.0313,0.07607580865388751,0.01116,1.63,0.27223083
1880,ST,9.940618,-0.09,4.21,26.803,0.009,-0.01615,0.14377,0.1269083422907121,0.04397,1.319,1.5527989
1881,GTES,10.586827,0.9,1.67,13.257,-0.039,0.06973,0.13819,0.11527255553341216,0.04316,1.544,1.3072327
1882,HIW,41.14516,1.22,0.62,7.889,-0.007,0.15709,0.26105,0.47230549387119386,0.02221,1.214,3.3096282
1883,LZB,12.070706,2.7,2.97,47.71,-0.126,0.05728,0.0682,0.08928891685465379,0.04686,1.207,0.7439422
1884,SBCF,14.689873,1.39,1.58,6.236,0.018,0.22306,0.39606,0.30613342852653935,0.00786,1.175,3.719762
1885,TYG,-53.354843,-1.22,-0.62,1.464,0.213,-0.99130994,0.4696,5.753811845968249,0.00961,2.068,22.595999
1886,ADNT,7.651685,1.63,3.56,163.817,-0.041,0.0104,0.03013,0.04073976466736411,0.029590001,2.396,0.16103691
1887,ETRN,15.340659,0.9,0.91,3.183,-0.032,0.32749,0.51291,0.7011164868502907,0.03686,1.954,4.3809657
1888,TH,15.337838,1.38,0.74,5.155,-0.278,0.2876,0.28534,0.36914336372120965,0.20029,2.067,2.1784286
1889,ESTC,74.96429,0.52,1.4,12.3,0.194,0.046269998,-0.07843,0.09516828954877647,-0.04034,0.919,8.727313
1890,GDRX,15.866667,-0.01,0.45,1.888,0.076,-0.0086199995,0.103,0.19444906710092744,0.02406,1.377,3.5057676
1891,HWC,9.178217,4.29,5.05,15.104,-0.051,0.28765,0.4259,0.4421553423546353,0.010299999,1.322,3.0821078
1892,CBNK,6.6666665,2.34,3.06,11.205,-0.02,0.20929001,0.24499,0.21538617993170728,0.0143099995,0.443,1.8139992
1893,AZUL,10.642858,-4.51,0.56,161.961,0.045,-0.14365,0.1696,0.12441536831932383,0.06661,1.762,0.036803287
1894,AROW,9.446154,1.72,2.6,7.713,0.014,0.22261,0.30861,0.13513472265675674,0.00691,0.715,3.1294522
1895,DXLG,12.133333,0.43,0.3,8.552,-0.047,0.053379998,0.05965,0.09504134461383679,0.07422,1.376,0.4045118
1896,SYM,88.934784,-0.25,0.46,19.005,0.59,-0.01274,-0.039470002,0.059708273363111235,-0.05982,1.975,15.982301
1897,PAA,11.217105,1.17,1.52,69.119,-0.028,0.02221,0.03085,0.049683665372216794,0.03213,1.554,0.2471418
1898,ECVT,8.303572,0.62,1.12,5.901,-0.002,0.1069,0.092489995,0.24607799283510107,0.03661,1.003,1.575241
1899,PSFE,11.419753,-0.22,1.62,26.476,0.077,-0.00821,0.08132,0.16728295568856036,0.01877,1.851,0.68932176
1900,LBRDK,5.0451865,5.9,10.18,6.747,-0.004,0.87754995,0.11429,0.027551020408163266,0.0034400001,0.969,7.491171
1901,LBRDA,6.1648746,5.9,8.37,6.747,-0.004,0.87754995,0.11429,0.027551020408163266,0.0034400001,0.969,7.4911613
1902,BBU,17.330275,6.38,1.09,245.803,-0.127,0.00889,0.06825,0.043525549092508456,0.02503,1.446,0.026313795
1903,NWN,12.893238,2.27,2.81,31.795,-0.063,0.07361,0.25113,0.19522697144224202,0.02412,0.535,1.1790605
1904,CEG,27.587322,7.5,8.36,73.424,-0.186,0.10248999,0.13245,-0.2164667861928529,0.03061,0.753,3.0918877
1905,OXY,13.180852,3.46,4.7,30.519,-0.173,0.16,0.17071,0.42377901832500037,0.0444,1.66,2.033812
1906,KALU,12.707835,3.44,7.53,188.406,-0.087,0.01853,0.04461,0.09794822188238612,0.02884,1.356,0.50967
1907,BP,7.358718,3.24,4.99,17.664,-0.131,0.04617,0.110740006,0.1463404945926338,0.04472,0.537,0.5106567
1908,AUDC,9.127273,0.36,1.1,7.899,0.015,0.04504,0.05461,0.10864193503665708,0.0354,0.846,1.2437602
1909,VCEL,102.61702,0.01,0.47,4.349,0.25,0.00217,-0.10655,0.16677736066993937,-0.00754,1.748,11.281451
1910,SY,5.4736843,0.03,0.19,14.841,0.201,0.01421,-0.012560001,0.015020402915335709,-0.0119,0.918,0.07128305
1911,INLX,31.428572,0.04,0.21,4.213,0.076,0.01348,-0.00765,0.09128933541439138,0.02615,0.472,1.5778737
1912,HOMB,11.694581,1.93,2.03,4.83,-0.023,0.39968,0.53906,0.41934651154845265,0.0172,1.094,4.8727665
1913,DENN,10.085714,0.43,0.7,8.323,-0.064,0.052670002,0.10119,0.12310237385072902,0.080010004,1.939,0.8046258
1914,SANM,10.560063,4.22,6.41,140.097,-0.209,0.03111,0.04319,0.041627251617322156,0.04892,1.01,0.47105983
1915,CTS,20.488373,1.7,2.58,17.028,-0.139,0.10055,0.12864,0.18095055414447386,0.06349,0.617,3.0478716
1916,BAX,10.52795,-0.08,3.22,29.387,0.022,0.17788,0.1005,0.09468170667213827,0.03537,0.639,1.1600028
1917,NCSM,6.759398,5.65,2.66,57.409,0.007,0.09726,0.05702,0.031132899673870094,-0.01377,1.45,0.3151534
1918,FIBK,10.467182,2.51,2.59,9.566,-0.013,0.26212,0.37905997,0.4623384491114701,0.0084,0.856,2.8623168
1919,MPAA,9.607143,-2.51,0.56,37.096,0.132,-0.06795,0.04614,0.06656080235995095,0.030869998,1.494,0.14632575
1920,SCHL,12.299004,1.39,3.01,53.74,-0.004,0.03159,-0.104729995,0.12458158116571688,0.02303,1.059,0.63549083
1921,ALGM,27.088497,0.78,1.13,5.449,-0.107,0.14551,0.121020004,0.17316631088645962,0.096549995,1.723,5.6516232
1922,VERX,49.558823,0.05,0.68,3.905,0.181,0.012949999,-0.00971,0.1599669294483452,-0.00065,0.646,8.764575
1923,CTRA,9.043333,1.72,3.0,7.288,-0.127,0.23705,0.3198,0.5506928991653205,0.052199997,0.205,3.681809
1924,GSM,9.476191,0.31,0.63,8.734,-0.022,0.03635,0.00654,0.1472456077854874,0.06366,1.985,0.68352205
1925,OSBC,7.695187,1.97,1.87,5.996,-0.024,0.33370999,0.44675,0.48017359577534696,0.0155,1.081,2.407932
1926,BGC,8.747475,0.12,0.99,4.419,0.08,0.03342,0.05883,0.20548041490694163,0.015039999,1.522,2.1783597
1927,BEDU,3.4655173,-1.54,0.58,75.517,0.172,-0.14509,0.03309,-0.033440874751615994,0.01235,0.462,0.02666917
1928,PAGP,11.424049,0.87,1.58,247.08,-0.028,0.00354,0.03076,0.04958028828503812,0.030550001,1.507,0.08682555
1929,GTN,-14.842105,-0.12,-0.38,35.708,0.027,0.01302,0.15067,0.09203753984547304,0.028789999,1.56,0.17490318
1930,DSP,87.454544,-0.12,0.11,15.112,0.28,-0.0081400005,-0.10661,0.17968346452805026,-0.02164,0.689,2.6035798
1931,AMKR,13.455284,1.52,2.46,26.026,-0.072,0.05836,0.053590003,0.19643250039038074,0.04467,1.948,1.2737501
1932,OCFC,7.772021,1.71,1.93,6.543,0.001,0.27172002,0.44145,0.3784965855850265,0.00777,1.004,2.283186
1933,GLNG,17.23077,-0.44,1.56,2.799,0.347,-0.1568,-0.29938,0.45197351335087443,0.00311,0.609,9.418525
1934,AMN,14.202021,3.79,3.96,90.829,-0.271,0.041300002,0.048660003,0.11771747708505094,0.0554,0.223,0.6133807
1935,MTW,8.847826,0.75,1.38,63.04,-0.026,0.01228,0.03191,0.00767633003309181,0.03403,2.049,0.19595215
1936,TTMI,10.742857,-0.02,1.75,22.002,0.047,-0.0010800001,0.03684,0.07798141581102568,0.02542,1.375,0.8472908
1937,MTA,104.0,-0.11,0.03,0.083,1.064,-1.27029,-1.16975,0.11273122959738846,-0.0152900005,1.429,62.122486
1938,CUZ,50.911114,0.49,0.45,5.345,0.03,0.09127,0.20482999,0.45622107674721135,0.01523,1.252,4.2946873
1939,BEP,-53.96227,-0.46,-0.53,10.73,0.121,-0.0225,0.20844999,0.2935179806145123,0.00818,0.808,3.6143653
1940,FBNC,11.503623,2.77,2.76,9.404,-0.027,0.29767,0.36870998,0.19461157042847574,0.00934,1.033,3.4059534
1941,PKX,8.470588,3.7,8.33,62934.844,-0.069,0.01995,0.03182,0.08870547351452403,0.01895,1.324,0.00028253035
1942,DLR,106.54478,3.63,1.34,17.8,-0.028,0.21476999,0.12561,0.3027166092722353,0.00973,0.562,8.739434
1943,AXNX,122.21818,-0.31,0.55,7.794,0.294,-0.041199997,-0.16795,-0.027047203924066517,-0.00675,0.603,8.858504
1944,NEE,20.817934,3.66,3.68,13.305,-0.147,0.27616,0.34776002,0.46831805366848595,0.03282,0.494,5.801819
1945,LSCC,45.57738,1.56,1.68,5.037,-0.236,0.31418,0.12979999,0.3665129481025928,0.13682,1.407,15.1831045
1946,EXK,9.894737,-0.01,0.38,1.041,0.149,-0.00714,0.05244,0.0783943973987602,0.0062,1.762,4.2282076
1947,FCCO,9.437159,1.44,1.83,7.696,0.018,0.18818001,0.24160999,0.22200126857867758,0.00606,0.444,2.258633
1948,ALIM,16.38889,-0.84,0.18,3.159,0.875,-0.2493,0.027520001,-0.17659806325383262,-0.012309999,1.196,1.9137886
1949,CURV,25.458334,0.11,0.24,11.077,-0.026,0.010089999,0.01368,0.03712937812584379,0.073,1.908,0.55345875
1950,PGY,31.405405,-1.44,0.37,14.192,0.314,-0.10186,0.03135,0.06169826254752466,0.00408,6.584,0.94621646
1951,XEL,13.953247,3.33,3.85,24.898,-0.106,0.13365,0.18745,0.35136117295171004,0.02686,0.366,2.1668913
1952,EVRI,7.021053,0.66,0.95,9.261,-0.056,0.07592,0.13071999,0.3961967999155551,0.05298,2.094,0.70388997
1953,GABC,12.503817,2.84,2.62,8.289,-0.047,0.34302,0.40866002,0.4063111785434612,0.013890001,0.633,3.9637642
1954,GRFS,5.581395,0.1,1.29,4.901,0.041,0.02839,0.14881,0.015748186293540165,0.023020001,0.668,0.90181035
1955,ODP,5.220588,2.19,7.48,198.536,-0.112,0.0108,0.026719999,0.027916776872971748,0.03971,1.696,0.18457939
1956,CXDO,14.208334,0.06,0.24,2.108,0.144,0.030079998,0.03381,0.08886423973524385,0.00413,1.151,1.6511161
1957,NTRS,11.766949,4.53,7.08,32.345,-0.043,0.14793,0.17556,0.20044347714494118,0.00643,1.137,2.5536067
1958,NXRT,-38.0625,2.84,-0.96,10.75,-0.023,0.26961002,0.13784,0.3199526198500612,0.01228,1.262,6.845108
1959,RYI,11.285714,2.61,2.17,143.851,-0.119,0.01837,0.00105,0.04793799892104738,0.03951,1.694,0.17015737
1960,GTX,6.5766425,-0.16,1.37,18.283,-0.057,0.06421,0.11913,0.11929000061744713,0.11715,1.271,0.5314983
1961,OMI,9.036082,-0.51,1.94,137.028,0.036,-0.0037200002,0.01563,0.05078283636999496,0.03878,0.512,0.12865107
1962,CMT,8.173553,2.08,2.42,39.059,-0.215,0.0542,0.062319998,0.10484398411301639,0.07097,1.659,0.51144946
1963,ENB,16.398191,1.94,2.21,20.474,-0.086,0.13813,0.24931999,0.31648363214819886,0.03148,0.882,1.8081645
1964,EBS,-4.1391306,-10.97,-1.15,22.928,0.828,-0.47689,0.13249,-0.07162138975555175,-0.00379,1.243,0.21042058
1965,EGRX,1.0747126,0.85,3.48,19.684,-0.128,0.04639,0.15939,-0.03617924104571938,0.06628,0.462,0.18817115
1966,WY,23.593752,1.1,1.28,10.383,-0.045,0.10568,0.106350005,0.18856239659981813,0.03855,1.482,2.9010825
1967,SIM,30.607569,2.03,1.07,218.882,-0.385,0.15463,0.17989999,0.13647352656545558,0.06522,0.396,0.14274766
1968,ACNB,9.436578,3.45,3.39,12.278,-0.055,0.28191,0.35215,0.3496063444629619,0.012200001,0.631,2.6165273
1969,CRGY,5.26383,-1.09,2.35,31.319,0.114,-0.00667,0.045689996,0.35896788111267736,0.022119999,1.13,0.89603984
1970,D,15.435673,2.31,3.42,16.896,-0.065,0.11929,0.26652,0.456583218608213,0.0226,0.585,3.1289182
1971,PUK,13.838028,1.24,1.42,2.0135,0.004,0.1541,0.33938,0.07537597303423405,0.014040001,1.265,2.4481678
1972,OCN,3.5307584,0.74,6.99,135.923,-0.087,0.00632,0.56336,-0.0759651284309952,0.03118,1.921,0.1846359
1973,SLG,-23.572092,-8.29,-2.15,14.058,0.255,-0.54611,0.42457,0.18095402510145195,0.00712,1.699,3.6751356
1974,NBHC,11.240122,3.48,3.29,10.807,-0.064,0.32426998,0.41527,0.5252485147405349,0.01339,0.836,3.4063656
1975,DD,19.087059,0.92,4.25,27.174,-0.029,0.02963,0.13204001,0.1700191962612589,0.02654,1.281,2.8308654
1976,ASLE,8.632184,-0.03,0.87,6.702,0.157,0.00204,0.0515,-0.3840592666074539,-0.0059399996,0.237,1.1480097
1977,IART,8.527108,0.51,3.32,19.349,-0.031,0.026300002,0.109799996,0.08469867071877538,0.038310003,1.173,1.4584341
1978,PFC,8.786956,3.1,2.3,8.384,-0.052,0.37056,0.38792,0.2406536436760108,0.0128999995,1.259,2.4177024
1979,HOOK,-1.3333333,-0.48,-0.6,0.497,10.524,-0.88731,0.33812,-1.47206453540484,-0.20187001,0.917,1.4781909
1980,UBSI,12.437262,2.62,2.63,7.524,-0.043,0.35033,0.46091998,0.4358679325761046,0.01179,1.026,4.3663025
1981,SBSI,9.70438,2.7,2.74,7.865,-0.037,0.34338,0.43502998,0.47859335201844244,0.01018,0.544,3.3651776
1982,PWSC,18.714285,-0.24,1.12,4.407,0.16,-0.05371,0.027709998,0.19488801124445304,0.0060900003,0.977,4.811243
1983,BLCO,12.516666,-0.96,1.21,12.298,0.18,-0.07812,0.01365,0.01854427500548614,0.010829999,0.471,1.2237506
1984,PCYO,102.77777,0.27,0.09,0.782,0.066,0.347,-0.115109995,0.20350504514073287,0.02489,0.957,11.83327
1985,ARC,9.066667,0.2,0.3,6.668,0.027,0.0309,0.05263,0.1287997844020197,0.02921,1.192,0.41489956
1986,HBT,9.074074,2.25,2.16,6.835,-0.041,0.33078,0.42169,0.3271817947585395,0.0143,0.85,2.8489096
1987,HVT,9.6947365,2.76,2.85,50.493,-0.181,0.056420002,0.00904,0.108676172666355,0.05287,1.46,0.54911435
