,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
447,COO,24.012657,1.45,3.95,18.496,0.085,0.07932,0.16434,0.15372446738061502,0.026919998,0.972,5.1419706
448,KVUE,15.6411295,0.78,1.24,8.168,0.011,0.09628,0.17001,0.17131602183078581,0.059120003,,2.3981493
449,FCX,25.420792,1.14,2.02,16.579,0.173,0.069699995,0.2585,0.25749359908516295,0.07394,2.019,3.1010115
450,PCG,12.469594,1.12,1.48,11.468,-0.056,0.09988,0.23887,0.24181894981821447,0.02056,1.261,2.0040689
451,PLD,36.19896,3.42,2.89,9.209,0.1,0.37348,0.36222,0.624070103295601,0.0239,1.058,11.374322
452,WBD,-110.21429,-1.24,-0.07,16.639,-0.069,-0.074499995,-0.00341,0.2142241199186594,-0.00161,1.511,0.46586025
453,IP,16.204626,0.53,2.81,53.473,-0.08,0.00929,0.03009,0.10170133057508705,0.02644,0.992,0.85421354
454,CTVA,16.02078,0.99,3.46,23.848,-0.08,0.033210002,0.14715,0.1467862708084022,0.02491,0.782,2.2950401
455,TTWO,20.627005,-22.01,7.48,31.45,-0.032,-0.6999,-0.04052,-0.0030095706650123204,-0.0209,0.744,4.942984
456,PPL,15.65847,1.03,1.83,11.124,-0.046,0.09292,0.24002,0.19631752378543124,0.0295,0.822,2.5777307
457,LYV,38.46,1.09,2.5,102.296,0.215,0.02219,0.03917,0.0513985314449221,0.03529,1.341,0.95013213
458,DXCM,56.513275,1.54,2.26,9.827,0.242,0.16816,0.10977,0.21103162857226163,0.06789,1.224,13.360041
459,STX,16.557995,-1.3,5.69,30.053,-0.11,-0.04309,0.08761,0.112033197309328,0.01676,1.077,3.157375
460,INTC,16.997223,0.97,1.8,13.114,0.086,0.07361,-0.05666,0.21784311572139636,0.00236,1.09,2.3578205
461,TRMB,18.606558,0.96,3.05,15.503,0.041,0.062480003,0.12294,0.16217483960298448,0.03892,1.508,3.6122618
462,PFE,11.312992,-0.05,2.54,9.717,-0.195,-0.00563,0.31631002,0.1562790308071222,0.0093,0.585,2.9665227
463,EL,30.042858,1.78,4.2,42.788,0.05,0.04177,0.14036,0.1423823767903652,0.034849998,1.069,2.9482343
464,FRT,31.522436,2.81,3.12,14.126,0.065,0.20661,0.344,,0.03069,1.212,7.1246796
465,IR,26.458334,2.01,3.6,17.103,0.025,0.11852,0.19023001,0.1978776711619985,0.053239997,1.405,5.555509
466,CNP,16.896551,1.42,1.74,13.52,-0.057,0.11034001,0.23396999,0.31650464428444386,0.02902,0.911,2.2031026
467,DD,19.035294,0.92,4.25,27.174,-0.029,0.02963,0.13204001,0.1700191962612589,0.02654,1.281,2.823188
468,JNPR,15.453126,0.69,2.24,16.689,-0.162,0.041939996,0.01584,0.1883892616870696,0.03133,0.981,2.1060095
469,ENPH,24.853,1.94,5.0,13.425,-0.637,0.15096,-0.10326,0.27336935417489666,0.05025,1.491,9.24883
470,RVTY,21.76255,1.47,5.18,21.983,-0.037,0.054899998,0.11246,0.0643419136718338,0.01598,1.086,5.1034484
471,GEV,31.395348,,5.59,122.87,0.064,-0.00751,-0.0016500001,0.04252160139159642,,,1.4283367
472,O,32.806225,1.08,1.59,5.973,0.333,0.17733999,0.43497002,0.6838586984753264,0.019709999,0.924,10.33252
473,EQR,39.46988,2.34,1.66,7.653,0.036,0.317,0.28788,0.5381774673278638,0.02785,0.833,8.563057
474,GLW,16.646284,0.72,2.18,14.571,-0.064,0.04958,0.086389996,0.17359709731356482,0.02846,1.068,2.5099523
475,CCI,37.976746,3.2,2.58,15.772,-0.074,0.20368,0.33821,0.4553949617674518,0.03906,0.772,6.2161727
476,IFF,21.857143,-9.78,4.41,44.514,-0.042,-0.22007,0.06933,0.12430623346351873,0.01193,1.22,2.1683803
477,ARE,30.774027,1.07,3.85,17.26,0.097,0.06644,0.28123,0.5638455104205787,0.01291,1.083,7.0120034
478,CPT,61.33136,4.08,1.69,14.296,0.02,0.28659,0.19760999,0.5091749509500564,0.02197,0.834,7.106919
479,KIM,27.604479,0.53,0.67,2.926,0.137,0.1917,0.31627,0.48933666483971006,0.020299999,1.445,6.760306
480,TECH,39.57843,1.25,2.04,7.323,0.032,0.17587,0.23735,0.2658607623571994,0.061090004,1.232,11.022803
481,IRM,38.277515,0.66,2.09,19.307,0.124,0.03433,0.19947,0.19756086053116295,0.041500002,0.977,4.1558495
482,INVH,43.588608,0.88,0.79,4.035,0.094,0.2193,0.28178,0.4271526118755485,0.022920001,0.943,8.541043
483,MRNA,-34.39344,-15.6,-4.88,13.525,-0.91,-1.15816,-7.5808396,-0.5592858350076253,-0.15724,1.565,12.482632
484,BXP,28.868294,1.22,2.05,20.925,0.059,0.05854,0.29672,0.3853218952989607,0.02582,1.16,3.176288
485,UDR,77.91,1.38,0.5,5.079,0.033,0.27337998,0.18511999,0.4983649303466613,0.017719999,0.775,8.793281
486,BA,33.3666,-3.55,5.21,125.629,-0.075,-0.02814,0.0041,0.038146567937647265,0.0038299998,1.542,1.3960598
487,UBER,33.010307,0.63,1.94,18.798,0.148,0.03602,0.01698,0.11389254998040046,0.026789999,1.388,3.4676425
488,WY,23.466171,1.1,1.28,10.383,-0.045,0.10568,0.106350005,0.18856239659981813,0.03855,1.482,2.8853953
489,TSLA,58.829506,3.91,3.05,29.803,-0.087,0.14368,0.054970004,0.11594279071158904,0.04717,2.408,6.039771
490,DLR,106.41052,3.61,1.34,17.8,-0.028,0.21476999,0.12561,0.3027166092722353,0.00973,0.562,8.728422
491,DAY,27.801981,0.33,2.02,10.095,0.164,0.03302,0.09432,0.13800330803519098,0.00799,1.3,5.6316934
492,CSGP,67.265625,0.72,1.28,6.231,0.123,0.116459996,-0.0652,0.20019785800844364,0.01191,0.841,13.91791
493,WELL,59.47941,0.86,1.7,12.939,0.192,0.06365,0.18424,0.2353477514904964,0.01874,1.07,8.715326
494,DOC,41.663044,0.35,0.46,4.035,0.154,0.08565,0.03779,0.4133211996892532,0.01217,1.007,5.9631605
495,AMD,32.08585,0.69,5.18,14.113,0.022,0.04895,0.00658,0.07464912615968006,0.00537,1.66,11.782383
496,NWSA,31.779762,0.37,0.84,17.382,-0.01,0.020920001,0.05448,0.12735137064163934,0.028959999,1.362,1.5456326
497,VTR,149.0625,-0.16,0.32,11.461,0.107,-0.01578,0.12372,0.24778462812106908,0.01668,1.262,4.1837687
498,CTLT,47.344826,-6.48,1.16,22.751,0.036,-0.28440002,0.00559,0.06045949120449639,-0.00712,1.177,2.4037294
499,ILMN,41.584316,-8.15,2.55,28.392,-0.01,-0.28711,-0.05483,0.12129979450488303,-0.00503,1.203,3.7596643
500,NWS,,0.37,,17.382,-0.01,0.020920001,0.05448,0.12735137064163934,0.028959999,1.362,1.541955
501,BRK.B,,,,,,,,,,,
502,BF.B,,,,,,,,,,,
